qid,BM25,Dense,Score fusion a=0.5,Score fusion a*=0.58 [BASELINE],Borda a*=0.97,RRF a*=0.61,ROUTER (ours),Oracle alpha
89615,0.0,0.5,0.6309297535714575,0.5,0.0,0.3333333333333333,0.6309297535714575,0.6309297535714575
202743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
217181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
218096,0.3010299956639812,0.5,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,1.0
34823,0.6309297535714575,0.0,1.0,1.0,1.0,1.0,1.0,1.0
128837,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125464,0.0,0.18457569677956817,0.0,0.0,0.0,0.0,0.0,0.19342640361727081
2983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112048,0.38685280723454163,1.0,1.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0
42922,0.0,0.6309297535714575,0.6309297535714575,0.5,0.0,0.3562071871080222,0.6309297535714575,0.6309297535714575
16325,0.31546487678572877,0.0,0.31546487678572877,0.31546487678572877,0.5,0.3333333333333333,0.31546487678572877,0.3562071871080222
99170,0.5,0.43067655807339306,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
106084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98916,0.38685280723454163,1.0,1.0,1.0,0.5,1.0,1.0,1.0
128035,0.9197207891481876,0.0,0.6131471927654584,0.8772153153380493,0.8503449055347546,0.8772153153380493,0.9197207891481876,0.9197207891481876
31114,0.0,0.38685280723454163,0.0,0.0,0.0,0.0,0.38685280723454163,0.38685280723454163
160626,0.5,0.0,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
39188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58711,0.0,0.8315546295836225,0.19342640361727081,0.0,0.0,0.0,0.19342640361727081,0.8315546295836225
140242,0.0,0.5,0.5,0.5,0.0,0.43067655807339306,0.5,0.5
184292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147033,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
65564,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
76549,0.0,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575
104811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54383,1.0,0.0,0.43067655807339306,0.5,0.3562071871080222,0.3562071871080222,0.5,1.0
49542,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
11689,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
133539,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
64142,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
189873,1.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0
224191,1.0,0.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.9197207891481876,1.0
24094,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
37052,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
189876,0.6131471927654584,0.0,0.6131471927654584,0.6131471927654584,0.2640681225725909,0.3065735963827292,0.6131471927654584,0.6131471927654584
95032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37923,0.5,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
166934,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
225281,0.43067655807339306,0.0,0.3562071871080222,0.38685280723454163,0.6309297535714575,0.5,0.38685280723454163,0.43067655807339306
150192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131520,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
78957,1.0,0.6934264036172708,0.9197207891481876,0.9197207891481876,1.0,0.9197207891481876,0.9197207891481876,1.0
152016,0.0,1.0,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.6309297535714575,0.6309297535714575,1.0
10674,1.0,0.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
29581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
222896,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
178908,1.0,0.0,0.6934264036172708,0.6934264036172708,0.9197207891481876,0.5109559939712153,0.9197207891481876,1.0
196154,0.6309297535714575,0.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
200050,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
92429,1.0,0.3010299956639812,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
23588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55924,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
204568,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
50681,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
41049,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
61803,0.3562071871080222,0.38685280723454163,0.5,0.5,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.5
3215,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
5745,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24675,0.23463936301137822,0.0,0.20210734650054757,0.20210734650054757,0.23463936301137822,0.20210734650054757,0.23463936301137822,0.23463936301137822
54701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143749,0.2640681225725909,0.6131471927654584,0.38685280723454163,0.38685280723454163,0.2640681225725909,0.3065735963827292,0.38685280723454163,0.6131471927654584
94168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112545,0.6309297535714575,0.0,0.38685280723454163,0.5,0.5,0.5,0.5,0.6309297535714575
27417,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
153534,0.0,0.3333333333333333,0.3333333333333333,0.31546487678572877,0.0,0.0,0.3562071871080222,0.3562071871080222
193547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133295,0.3391602052736161,0.0,0.13120507751234178,0.21398626473452756,0.14606834984270645,0.13120507751234178,0.3391602052736161,0.3391602052736161
86222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
206988,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
91868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193539,0.0,0.38685280723454163,0.38685280723454163,0.2640681225725909,0.0,0.0,0.6131471927654584,0.6131471927654584
4445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127973,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
112701,0.0,1.0,0.5,0.5,0.0,0.43067655807339306,0.6309297535714575,1.0
122288,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
220248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
193550,1.0,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0
10262,0.5,0.3010299956639812,0.6309297535714575,0.5,0.5,0.6309297535714575,0.5,1.0
20703,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644
72090,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0
64660,0.3010299956639812,0.5,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5
3967,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120077,0.5,0.3010299956639812,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575
106966,0.09162544430476362,0.0979129253499678,0.27487633291429087,0.17342765698823945,0.19305050952434957,0.25288473642100684,0.17342765698823945,0.27487633291429087
148779,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
105928,0.8772153153380493,1.0,1.0,0.9197207891481876,0.9197207891481876,1.0,1.0,1.0
12820,0.0,0.5,1.0,0.6309297535714575,0.0,0.5,1.0,1.0
46612,1.0,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0
19413,0.3562071871080222,0.0,0.3562071871080222,0.43067655807339306,0.5,0.5,0.38685280723454163,0.5
185766,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
183478,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
27595,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
84431,1.0,0.43067655807339306,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
50502,0.5,0.2890648263178879,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.5,0.5
79172,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
33130,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
66539,0.6309297535714575,0.0,0.5,0.5,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
225722,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
43078,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
111060,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112087,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
178254,0.0,1.0,0.6309297535714575,0.6309297535714575,0.0,0.43067655807339306,0.6309297535714575,1.0
195147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69354,0.0,1.0,1.0,1.0,0.0,0.38685280723454163,1.0,1.0
80676,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
219674,0.31546487678572877,0.6309297535714575,1.0,1.0,0.43067655807339306,1.0,1.0,1.0
62816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26852,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
25933,0.0,0.6309297535714575,0.38685280723454163,0.0,0.0,0.0,0.6309297535714575,1.0
71458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94055,0.9197207891481876,0.0,0.8503449055347546,0.8772153153380493,0.8772153153380493,0.5437713091520254,0.8772153153380493,0.9197207891481876
20497,0.3562071871080222,1.0,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,1.0
209107,0.5,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
23753,1.0,0.0,0.6309297535714575,0.6309297535714575,0.3562071871080222,0.31546487678572877,0.6309297535714575,1.0
167163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177529,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
123614,1.0,0.0,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.3562071871080222,0.6309297535714575,1.0
42258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93173,0.0,0.6309297535714575,1.0,1.0,0.0,1.0,1.0,1.0
113103,1.0,0.3010299956639812,1.0,1.0,1.0,1.0,1.0,1.0
112950,0.46927872602275644,0.2960819109658652,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644
83351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91976,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
57150,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
164497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134944,1.0,0.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
218099,0.0,0.3562071871080222,0.0,0.0,0.0,0.0,0.0,0.3562071871080222
4592,0.2890648263178879,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.2890648263178879,0.31546487678572877,0.31546487678572877,0.3333333333333333
160052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
174875,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
130955,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
32145,0.5,0.0,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.6309297535714575
136376,0.0,0.0,0.43067655807339306,0.38685280723454163,0.0,0.38685280723454163,0.38685280723454163,0.5
199682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
108756,1.0,0.3333333333333333,0.5,0.5,1.0,0.5,0.5,1.0
174615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5080,0.31546487678572877,0.5,0.6309297535714575,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
168636,0.3853585682515056,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.5294362295028773
112757,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
198538,1.0,0.0,0.6309297535714575,0.6309297535714575,0.5,0.5,0.6309297535714575,1.0
4595,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
120422,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
155476,0.43067655807339306,1.0,1.0,1.0,0.5,1.0,1.0,1.0
115143,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
104922,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
78055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
222888,0.6131471927654584,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
153543,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
90980,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62149,0.6309297535714575,0.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
56051,0.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
19327,0.6309297535714575,0.0,1.0,1.0,1.0,1.0,1.0,1.0
209352,0.3010299956639812,0.0,0.5,0.43067655807339306,0.3333333333333333,0.6309297535714575,0.5,0.5
46218,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
9152,0.38685280723454163,0.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
6210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102020,0.0,0.5,0.43067655807339306,0.43067655807339306,0.0,0.0,0.43067655807339306,0.5
69883,0.31546487678572877,1.0,1.0,1.0,0.5,1.0,1.0,1.0
225739,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
47792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
201606,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
55860,0.38685280723454163,1.0,1.0,1.0,0.43067655807339306,1.0,1.0,1.0
15621,0.7977228895450266,0.38685280723454163,0.8175295903539445,0.8315546295836225,0.8503449055347546,0.8772153153380493,0.8175295903539445,0.8315546295836225
23679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71672,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
72498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96262,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0
100145,1.0,0.5,0.6309297535714575,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0
57585,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12852,1.0,0.0,0.6309297535714575,1.0,0.0,0.0,1.0,1.0
72585,0.6309297535714575,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0
219686,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
477,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.5,0.43067655807339306,0.43067655807339306,1.0
143011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93725,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
72738,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.2890648263178879,0.6309297535714575,0.6309297535714575,1.0
125524,0.5,0.0,0.5,0.5,0.5,0.38685280723454163,0.5,0.5
143832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188570,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
86495,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
420,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
138188,0.43067655807339306,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0
69136,0.2640681225725909,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584
205100,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
183456,0.2640681225725909,0.17723928678404774,0.430624116386567,0.45560514958746035,0.46845052016107697,0.448643819352159,0.45560514958746035,0.45749452618986164
125971,0.5,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.5
68413,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
23012,1.0,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
74274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41820,0.31546487678572877,1.0,1.0,1.0,0.38685280723454163,1.0,1.0,1.0
135832,0.3562071871080222,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.3562071871080222,0.6309297535714575,0.43067655807339306,0.5
26322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42669,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0
69892,0.0,0.0,0.5,0.5,0.38685280723454163,0.5,0.5,0.6309297535714575
86361,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
73861,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
36399,0.43067655807339306,0.5,0.5,0.43067655807339306,0.43067655807339306,0.5,0.43067655807339306,0.5
174891,1.0,0.3010299956639812,1.0,1.0,1.0,1.0,1.0,1.0
25470,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135642,0.3562071871080222,0.0,0.0,0.3562071871080222,0.38685280723454163,0.3333333333333333,0.0,0.38685280723454163
69422,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
9041,0.5,0.5,0.6309297535714575,0.6309297535714575,0.5,0.43067655807339306,0.6309297535714575,0.6309297535714575
69843,0.13905617951077562,0.13905617951077562,0.15101961822780524,0.15101961822780524,0.13905617951077562,0.15101961822780524,0.15101961822780524,0.15101961822780524
149436,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
117129,0.0,0.18457569677956817,0.18457569677956817,0.17723928678404774,0.0,0.21840743681816419,0.18457569677956817,0.23719771276929622
143882,0.5,0.0,0.43067655807339306,0.5,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575
89739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
205114,0.6309297535714575,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
117038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45345,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
178855,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
183468,0.6309297535714575,0.0,0.43067655807339306,0.43067655807339306,1.0,0.43067655807339306,0.43067655807339306,1.0
178240,0.3333333333333333,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.43067655807339306,1.0,0.5,0.6309297535714575
13769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
164093,0.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.0,0.5,0.6309297535714575,0.6309297535714575
115002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149901,1.0,0.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0
208918,0.38685280723454163,0.3333333333333333,0.5,0.5,0.43067655807339306,0.5,0.5,0.5
109582,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
79923,0.6309297535714575,0.0,0.5,0.5,1.0,0.43067655807339306,0.6309297535714575,0.6309297535714575
141911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31192,0.5,0.3333333333333333,0.43067655807339306,0.43067655807339306,0.6309297535714575,1.0,0.43067655807339306,0.6309297535714575
72267,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
145061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97655,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
208896,0.18154179253735267,0.1480409554829326,0.23463936301137822,0.23463936301137822,0.23463936301137822,0.23463936301137822,0.23463936301137822,0.23463936301137822
12059,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5
4433,0.6309297535714575,0.3010299956639812,0.6309297535714575,0.6309297535714575,1.0,0.5,0.6309297535714575,0.6309297535714575
163812,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
192789,0.0,0.6309297535714575,0.43067655807339306,0.31546487678572877,0.0,0.0,0.6309297535714575,0.6309297535714575
227779,0.5,0.43067655807339306,0.6309297535714575,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
105301,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
185777,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
48217,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
200034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
169319,1.0,0.43067655807339306,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0
128931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
204555,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
108814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66540,0.6309297535714575,0.0,0.5,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575
11674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83431,0.3333333333333333,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
177850,0.43067655807339306,0.0,0.0,0.0,0.3333333333333333,0.3010299956639812,0.0,0.43067655807339306
211866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188147,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
153136,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
223288,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
74074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
224553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85470,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
225826,0.43067655807339306,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
127773,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
122794,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
19752,0.0,0.38685280723454163,0.43067655807339306,0.3562071871080222,0.0,0.5,0.38685280723454163,0.43067655807339306
216790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29205,1.0,0.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0
194252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77113,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
25921,0.43067655807339306,0.5,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
139749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184307,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
168612,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
204980,0.5,0.3562071871080222,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
139365,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
