qid,BM25,Dense,RRF a=0.5,RRF a*=0.11 [BASELINE],Score fusion a*=0.24,Borda a*=0.01,ROUTER (ours),Oracle alpha
1078446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019830,0.0,0.3065735963827292,0.0,0.21840743681816419,0.3065735963827292,0.19342640361727081,0.20438239758848611,0.3065735963827292
1101443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887398,0.0,0.2960819109658652,0.15642624200758548,0.23463936301137822,0.23463936301137822,0.20210734650054757,0.23463936301137822,0.2960819109658652
1042399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092029,0.0,1.0,0.38685280723454163,0.6309297535714575,1.0,1.0,0.5,1.0
788431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992340,0.0,1.0,0.0,0.38685280723454163,0.43067655807339306,0.31546487678572877,0.3333333333333333,1.0
839488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1092023,0.31546487678572877,0.38685280723454163,0.3333333333333333,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.38685280723454163,0.38685280723454163
26079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840053,0.0,0.31546487678572877,0.0,0.3010299956639812,0.31546487678572877,0.31546487678572877,0.3010299956639812,0.31546487678572877
1024176,0.0,0.3333333333333333,0.3010299956639812,0.3333333333333333,0.31546487678572877,0.3562071871080222,0.3333333333333333,0.3562071871080222
845790,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
73119,0.5,0.2890648263178879,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0
1092013,0.3562071871080222,0.0,0.6309297535714575,0.3333333333333333,0.43067655807339306,0.3333333333333333,0.6309297535714575,1.0
187818,0.0,0.38685280723454163,0.0,0.3333333333333333,0.31546487678572877,0.3333333333333333,0.3333333333333333,0.38685280723454163
224548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092010,0.0,0.3562071871080222,0.0,0.31546487678572877,0.0,0.2890648263178879,0.0,0.3562071871080222
1102330,0.0,0.0,0.3333333333333333,0.2890648263178879,0.31546487678572877,0.0,0.31546487678572877,0.3562071871080222
1092007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092005,0.448643819352159,0.0,0.3065735963827292,0.18457569677956817,0.23719771276929622,0.0,0.3065735963827292,0.5109559939712153
786937,0.0,1.0,0.3010299956639812,0.6309297535714575,1.0,1.0,0.38685280723454163,1.0
763619,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.43067655807339306,0.43067655807339306,1.0
907127,0.3065735963827292,0.0,0.0,0.0,0.0,0.0,0.0,0.3065735963827292
930621,0.0,0.5,0.3010299956639812,0.43067655807339306,0.38685280723454163,0.5,0.43067655807339306,0.5
776517,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
847726,0.0,0.6309297535714575,0.0,0.6309297535714575,0.38685280723454163,0.31546487678572877,0.3562071871080222,0.6309297535714575
17586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776700,0.38685280723454163,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
907538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806688,0.5,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.6309297535714575
766808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058140,0.0,0.43067655807339306,0.0,0.43067655807339306,0.2890648263178879,0.0,0.3562071871080222,0.43067655807339306
144682,0.0,0.6309297535714575,0.38685280723454163,0.5,0.5,0.6309297535714575,0.5,0.6309297535714575
798883,0.0,0.6309297535714575,0.0,0.43067655807339306,0.38685280723454163,0.6309297535714575,0.43067655807339306,0.6309297535714575
786375,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1091983,0.43067655807339306,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1001108,0.0,0.0,0.6309297535714575,0.3010299956639812,0.3333333333333333,0.2890648263178879,0.5,0.6309297535714575
899212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143849,1.0,0.6934264036172708,0.9197207891481876,0.6934264036172708,1.0,0.6934264036172708,0.6934264036172708,1.0
942354,0.0,0.43067655807339306,0.0,0.38685280723454163,0.38685280723454163,0.6309297535714575,0.3562071871080222,0.43067655807339306
842272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935707,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
1001381,0.43067655807339306,0.0,0.0,0.0,0.0,0.0,0.0,0.5
813899,0.0,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306
874876,1.0,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,1.0
290585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1091955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989647,0.3010299956639812,0.31546487678572877,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.31546487678572877,0.3562071871080222,0.38685280723454163
157580,0.0,0.8315546295836225,0.0,0.5437713091520254,0.8503449055347546,0.8503449055347546,0.5437713091520254,0.8503449055347546
155700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1101434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812
762296,0.0,0.43067655807339306,0.3333333333333333,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
1091941,0.29769321486741446,0.0,0.29769321486741446,0.0,0.2920782154400332,0.0,0.0,0.3228087653971817
848432,0.6309297535714575,0.3562071871080222,0.5,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.6309297535714575
893789,0.0,0.31546487678572877,1.0,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.38685280723454163,1.0
953020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890890,0.0,0.3333333333333333,0.0,0.2890648263178879,0.0,0.31546487678572877,0.0,0.3333333333333333
119089,0.0,0.3562071871080222,0.0,0.38685280723454163,0.5,0.43067655807339306,0.38685280723454163,0.5
775355,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
114573,0.0,0.5,0.31546487678572877,0.38685280723454163,0.5,0.5,0.38685280723454163,0.5
880766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1037781,0.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
897953,0.2890648263178879,0.0,0.38685280723454163,0.31546487678572877,0.3562071871080222,0.3010299956639812,0.31546487678572877,0.38685280723454163
870693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924047,0.0,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.43067655807339306,0.6309297535714575,1.0,1.0
860573,0.38685280723454163,0.5,1.0,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0
1091923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102627,0.38685280723454163,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
912234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825147,1.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,1.0
989099,0.0,0.6309297535714575,0.0,0.43067655807339306,0.5,0.31546487678572877,0.5,0.6309297535714575
1011003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
1075713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782381,1.0,0.0,1.0,0.3562071871080222,0.43067655807339306,0.3010299956639812,0.6309297535714575,1.0
824542,0.0,0.0,0.43067655807339306,0.3333333333333333,0.43067655807339306,0.3010299956639812,0.0,0.5
82379,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.5,0.43067655807339306,0.5
1091865,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0
960566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66707,1.0,0.3333333333333333,0.6309297535714575,0.3562071871080222,0.5,0.3562071871080222,0.3562071871080222,1.0
990784,0.2890648263178879,1.0,0.43067655807339306,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0
1076030,0.0,0.38685280723454163,0.0,0.31546487678572877,0.0,0.3333333333333333,0.2890648263178879,0.38685280723454163
860078,0.2890648263178879,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
874299,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
810660,0.38685280723454163,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
191853,0.2890648263178879,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1057488,0.0,0.21840743681816419,0.0,0.19342640361727081,0.20438239758848611,0.21840743681816419,0.19342640361727081,0.21840743681816419
1059646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794625,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
780993,0.0,0.21840743681816419,0.21840743681816419,0.21840743681816419,0.23719771276929622,0.21840743681816419,0.21840743681816419,0.23719771276929622
948653,0.0,0.3562071871080222,0.3562071871080222,0.38685280723454163,0.5,0.3562071871080222,0.38685280723454163,0.5
766202,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
761425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059619,0.0,0.0,0.0,0.0,0.2890648263178879,0.31546487678572877,0.0,0.3010299956639812
854862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1091833,0.0,1.0,0.0,0.3562071871080222,0.6309297535714575,0.3333333333333333,0.3333333333333333,1.0
931772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066116,0.0,0.19342640361727081,0.6131471927654584,0.2640681225725909,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
200062,1.0,0.3010299956639812,0.6309297535714575,0.3562071871080222,0.38685280723454163,0.3333333333333333,0.3562071871080222,1.0
815421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
922024,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.2890648263178879,0.3010299956639812
974670,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
885433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962443,1.0,0.5,1.0,0.5,1.0,0.5,0.5,1.0
870544,0.0,0.21840743681816419,0.38685280723454163,0.23719771276929622,0.41443699955334395,0.42177340954886444,0.23719771276929622,0.5802792108518124
1091811,0.5,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
769630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900599,0.0,1.0,0.31546487678572877,1.0,1.0,1.0,1.0,1.0
1091807,0.2890648263178879,0.0,0.43067655807339306,0.3562071871080222,0.3562071871080222,0.31546487678572877,0.2890648263178879,0.6309297535714575
803237,0.3333333333333333,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.38685280723454163
846291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815243,0.0,0.31546487678572877,0.0,0.3010299956639812,0.0,0.3333333333333333,0.3010299956639812,0.31546487678572877
869519,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5
244011,0.0,0.3010299956639812,0.0,0.0,0.0,0.2890648263178879,0.0,0.3010299956639812
999481,0.0,0.3562071871080222,0.0,0.3333333333333333,0.31546487678572877,0.2890648263178879,0.31546487678572877,0.3562071871080222
1079141,0.0,1.0,0.3562071871080222,1.0,1.0,1.0,1.0,1.0
829425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
1091786,0.2890648263178879,0.3562071871080222,1.0,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,1.0
777792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927989,0.0,0.5,1.0,0.6309297535714575,1.0,0.5,0.5,1.0
189174,0.0,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
785176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841919,0.6131471927654584,0.2640681225725909,0.38685280723454163,0.3065735963827292,0.3065735963827292,0.2640681225725909,0.38685280723454163,0.6131471927654584
906126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
791862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1091767,0.6934264036172708,0.3065735963827292,0.6509209298071326,0.38685280723454163,0.5249810332008933,0.38685280723454163,0.6240505200038379,0.6934264036172708
775457,0.5,0.3333333333333333,0.6309297535714575,0.3562071871080222,0.38685280723454163,0.3333333333333333,0.3562071871080222,1.0
892224,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1091765,0.0,0.43067655807339306,0.0,0.43067655807339306,0.38685280723454163,0.6309297535714575,0.38685280723454163,0.5
1006922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991419,0.0,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.5
1058284,0.3333333333333333,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.3562071871080222
1046750,0.5,0.0,0.3562071871080222,0.0,0.0,0.0,0.0,0.5
134861,0.43067655807339306,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1048876,0.6309297535714575,0.0,0.31546487678572877,0.0,0.3333333333333333,0.0,0.2890648263178879,0.6309297535714575
351820,1.0,0.43067655807339306,1.0,0.5,0.5,0.5,0.5,1.0
947466,0.5,0.2890648263178879,0.6309297535714575,0.38685280723454163,0.43067655807339306,0.31546487678572877,0.38685280723454163,0.6309297535714575
287912,0.38685280723454163,0.31546487678572877,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.31546487678572877,0.3333333333333333,0.5
963788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830551,0.6309297535714575,0.5,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
766301,0.43067655807339306,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
986325,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
1091749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1006987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994941,0.0,0.5,0.0,0.3333333333333333,0.3010299956639812,0.5,0.3333333333333333,0.5
842596,0.0,0.5,0.0,0.5,0.43067655807339306,0.5,0.5,0.5
837740,0.0,0.31546487678572877,0.0,0.3010299956639812,0.0,0.31546487678572877,0.3010299956639812,0.31546487678572877
115833,0.0,0.31546487678572877,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38685280723454163
963564,0.3333333333333333,0.0,0.38685280723454163,0.0,0.0,0.0,0.0,0.38685280723454163
982348,0.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
946631,0.3333333333333333,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
830531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062603,0.3333333333333333,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
1056482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021241,0.0,0.0,0.31546487678572877,0.31546487678572877,0.2890648263178879,0.31546487678572877,0.3333333333333333,0.3333333333333333
59084,0.0,1.0,0.38685280723454163,1.0,1.0,1.0,0.6309297535714575,1.0
1091719,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
998062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765147,0.0,1.0,0.3562071871080222,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
1091706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
802634,1.0,0.5,1.0,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0
987657,0.38685280723454163,0.3333333333333333,0.43067655807339306,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.43067655807339306
1042676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1091692,0.6309297535714575,0.0,0.3562071871080222,0.0,0.5,0.0,0.0,0.6309297535714575
868410,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714575
1091690,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
214771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
810210,0.0,0.5,0.0,0.38685280723454163,0.0,0.31546487678572877,0.3562071871080222,0.5
1006489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829103,0.6309297535714575,0.0,0.6309297535714575,0.0,0.0,0.0,0.0,1.0
849142,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.43067655807339306
1091681,0.15642624200758548,0.14126697285982898,0.2960819109658652,0.16716045496620227,0.23463936301137822,0.14126697285982898,0.16716045496620227,0.46927872602275644
987100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803861,0.6309297535714575,0.43067655807339306,0.5,0.5,0.5,0.5,0.5,0.6309297535714575
874691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888777,0.5,0.0,0.43067655807339306,0.0,0.3010299956639812,0.0,0.0,1.0
1048995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938963,0.3333333333333333,1.0,0.5,1.0,0.5,1.0,1.0,1.0
372674,0.5,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
842221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091667,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
909273,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.0,0.3562071871080222
1091665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913286,0.0,0.5,0.0,0.43067655807339306,0.38685280723454163,0.5,0.38685280723454163,0.5
761032,0.0,1.0,0.0,0.43067655807339306,0.43067655807339306,1.0,0.43067655807339306,1.0
1056850,0.3562071871080222,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1091661,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1091659,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1026789,0.0,0.3010299956639812,0.2890648263178879,0.2890648263178879,0.0,0.31546487678572877,0.3010299956639812,0.3010299956639812
1091654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
898686,0.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0,1.0,1.0
917283,0.38685280723454163,0.0,0.6309297535714575,0.0,0.0,0.0,0.0,0.6309297535714575
1065032,0.0,0.6309297535714575,0.0,0.38685280723454163,0.38685280723454163,0.2890648263178879,0.3333333333333333,0.6309297535714575
938066,0.0,1.0,0.0,0.5,1.0,0.6309297535714575,0.5,1.0
985653,1.0,0.5,0.6309297535714575,0.5,0.5,0.5,0.5,1.0
896383,0.6309297535714575,0.3333333333333333,1.0,0.3562071871080222,0.5,0.3333333333333333,0.3562071871080222,1.0
1091643,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
928567,0.3333333333333333,0.3333333333333333,0.43067655807339306,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.43067655807339306
55223,0.3333333333333333,0.43067655807339306,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5
837372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038678,0.6309297535714575,0.43067655807339306,1.0,0.6309297535714575,0.5,0.43067655807339306,1.0,1.0
1091633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050033,0.0,0.3562071871080222,0.0,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.3562071871080222,0.3562071871080222
824920,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
1091630,0.0,0.38685280723454163,0.5,0.6309297535714575,0.6309297535714575,0.38685280723454163,0.6309297535714575,1.0
824938,0.0,0.38685280723454163,0.2890648263178879,0.3010299956639812,0.31546487678572877,0.3562071871080222,0.3010299956639812,0.38685280723454163
1031118,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
873914,0.0,0.0,0.18457569677956817,0.0,0.0,0.0,0.0,0.19342640361727081
910870,0.0,0.38685280723454163,0.0,0.2890648263178879,0.31546487678572877,0.0,0.0,0.38685280723454163
987720,0.0,1.0,0.3010299956639812,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
935364,0.3333333333333333,0.3010299956639812,1.0,0.43067655807339306,0.6309297535714575,0.3333333333333333,0.5,1.0
995576,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1037341,0.0,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,1.0,0.5,0.6309297535714575
915305,0.0,0.3562071871080222,0.0,0.31546487678572877,0.3010299956639812,0.3010299956639812,0.3333333333333333,0.3562071871080222
1044755,0.0,0.23719771276929622,0.0,0.20438239758848611,0.21840743681816419,0.2640681225725909,0.20438239758848611,0.23719771276929622
918800,0.43067655807339306,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1004493,0.0,0.0,0.3333333333333333,0.0,0.3010299956639812,0.0,0.0,0.3562071871080222
800243,0.0,0.0,0.0,0.0,0.0,0.2890648263178879,0.0,0.2890648263178879
1091595,0.2640681225725909,0.6934264036172708,0.6509209298071326,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
859229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
933551,0.0,0.3562071871080222,0.0,0.0,0.0,0.0,0.2890648263178879,0.3562071871080222
771170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091576,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
816893,0.0,1.0,0.0,0.43067655807339306,0.6309297535714575,0.38685280723454163,0.43067655807339306,1.0
770604,0.0,0.0,0.0,0.0,0.2890648263178879,0.2890648263178879,0.0,0.0
135465,0.0,0.3333333333333333,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.6309297535714575
1054610,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1091569,0.0,0.6309297535714575,0.3010299956639812,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
1079888,0.3010299956639812,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
939866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58234,0.0,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0
197945,0.0,0.0,0.43067655807339306,0.3010299956639812,0.38685280723454163,0.3333333333333333,0.3010299956639812,0.43067655807339306
891719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955117,0.5,0.0,0.5,0.0,0.2890648263178879,0.0,0.0,0.6309297535714575
918324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826513,0.0,0.5,0.43067655807339306,0.5,0.6309297535714575,0.5,0.5,1.0
1024950,0.0,1.0,0.38685280723454163,1.0,0.5,1.0,1.0,1.0
905479,0.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
