qid,BM25,Dense,RRF a=0.5,RRF a*=0.26 [BASELINE],Score fusion a*=0.32,Borda a*=0.09,ROUTER (ours),Oracle alpha
400603,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
400670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400851,0.18457569677956817,0.9197207891481876,0.48247555939075504,0.6240505200038379,0.6240505200038379,0.8772153153380493,0.5437713091520254,0.9197207891481876
400876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401190,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401322,0.2960819109658652,0.6713860725233041,0.46927872602275644,0.6049306994552042,0.617319681505689,0.6257049680303419,0.6105456988825855,0.6713860725233041
401335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401437,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
401567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401576,0.14606834984270645,0.16958010263680806,0.2591217516005785,0.16958010263680806,0.16958010263680806,0.16958010263680806,0.16958010263680806,0.34229776510157084
401685,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
401746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401754,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
401846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401907,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
401921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401945,0.3333333333333333,0.3010299956639812,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.31546487678572877,0.38685280723454163,0.43067655807339306
401989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402210,0.43067655807339306,0.5,0.5,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
402413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402463,0.3010299956639812,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
402467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402500,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
402510,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402652,0.5,0.0,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.3333333333333333,0.31546487678572877,0.6309297535714575
402721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402722,0.1480409554829326,0.5249161118977292,0.3235866969737877,0.38364913903790027,0.38364913903790027,0.38364913903790027,0.38364913903790027,0.5249161118977292
402742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402957,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
403047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
403075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
403196,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
403289,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
403302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
403432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
403434,0.0,0.3235866969737877,0.0,0.15642624200758548,0.23463936301137822,0.18154179253735267,0.3235866969737877,0.3235866969737877
403460,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
403608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
403626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
403673,0.8529278650606567,1.0,0.9674679834891693,1.0,1.0,1.0,1.0,1.0
403772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
403999,0.9060254355346823,1.0,0.9674679834891693,1.0,1.0,1.0,0.9674679834891693,1.0
404073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
404197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
404253,0.0,0.17342765698823945,0.0,0.0979129253499678,0.11838279295536291,0.13743816645714543,0.08274602130532002,0.17342765698823945
404389,0.0,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0
404410,1.0,0.8315546295836225,1.0,1.0,1.0,0.9197207891481876,1.0,1.0
404419,0.361879195385413,0.6079170833176124,0.7278232324122831,0.6623454821217855,0.6404824958829238,0.6623454821217855,0.6377232237599154,0.7466597163776713
404546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
404560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
404608,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
404697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
404712,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0
404754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
404907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
404943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405020,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
405158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405220,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405424,0.5148381117249624,0.2476427880871277,0.715696758318853,0.5272750663607827,0.5375811193822125,0.3071837157818931,0.4808336660235955,0.7246262544989281
405447,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
405615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405641,0.6509209298071326,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.6934264036172708,0.9197207891481876
405662,0.5,0.0,0.6309297535714575,0.3562071871080222,0.5,0.3333333333333333,0.6309297535714575,0.6309297535714575
405673,0.0,1.0,0.31546487678572877,0.5,0.38685280723454163,0.5,0.3562071871080222,1.0
405679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405723,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405895,0.9197207891481876,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0
405926,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
405962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406258,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
406275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406286,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406316,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
406336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406503,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406505,0.0,0.6934264036172708,0.42177340954886444,0.5802792108518124,0.6509209298071326,0.6052602440527057,0.5802792108518124,0.6934264036172708
406554,0.5,0.3333333333333333,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.3562071871080222,0.3562071871080222,0.5
406560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406825,0.9674679834891693,0.9674679834891693,0.9469024295259745,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693
406882,1.0,0.0,0.5,0.3562071871080222,0.5,0.3333333333333333,0.3562071871080222,1.0
406931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407077,0.6131471927654584,0.0,0.38685280723454163,0.23719771276929622,0.3065735963827292,0.20438239758848611,0.3065735963827292,0.6131471927654584
407087,1.0,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.43067655807339306,1.0
407151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407320,0.0,0.9197207891481876,0.40298313359773236,0.48247555939075504,0.6934264036172708,0.5706417189553201,0.48247555939075504,0.9197207891481876
407381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407785,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407788,0.6309297535714575,0.0,0.38685280723454163,0.0,0.38685280723454163,0.0,0.0,0.6309297535714575
407813,0.4935232796777481,0.5337676583167362,0.6887841483036672,0.6967728672917264,0.6967728672917264,0.6664266464756511,0.6887841483036672,0.706046305905179
407900,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575
407953,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
408197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
408275,0.8519590445170673,0.8385465274895063,0.9325210919548239,0.8710785440003369,0.8385465274895063,0.8385465274895063,0.8710785440003369,0.9325210919548239
408391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
408531,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
408544,0.6934264036172708,0.5706417189553201,0.6509209298071326,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.6934264036172708
408640,0.0,1.0,0.3333333333333333,0.43067655807339306,0.43067655807339306,0.5,1.0,1.0
408661,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
408686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
408812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
408813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
408920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
408925,0.3562071871080222,1.0,0.5,1.0,1.0,1.0,1.0,1.0
408961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409062,0.0,0.6816587806335841,0.2429718246796358,0.4110993609507533,0.4381618496756866,0.29007579773858083,0.4110993609507533,0.6816587806335841
409110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409204,0.6713860725233041,0.9674679834891693,0.7653606369886217,0.9134015924715543,0.9674679834891693,0.9066276098484507,0.9469024295259745,0.9674679834891693
409276,0.3562071871080222,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0
409307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409470,0.8772153153380493,0.8772153153380493,1.0,1.0,1.0,1.0,0.9197207891481876,1.0
409490,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409499,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409749,0.31546487678572877,1.0,0.5,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
409759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409761,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409981,0.0,0.6309297535714575,0.31546487678572877,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.6309297535714575
410068,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410292,0.0,0.5,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5,0.5,0.5
410301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410783,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0
410826,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
411073,1.0,0.3562071871080222,0.5,0.5,0.5,0.5,0.5,1.0
411105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
411236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
411243,1.0,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
411298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
411357,0.0,0.3333333333333333,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.3333333333333333,0.5
411409,0.31546487678572877,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
411423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
411509,0.9134015924715543,1.0,0.9674679834891693,1.0,1.0,1.0,1.0,1.0
411540,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
411732,1.0,0.3333333333333333,1.0,0.5,1.0,0.5,0.5,1.0
411811,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
411834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
411893,0.0,1.0,0.0,0.38685280723454163,1.0,0.43067655807339306,0.3562071871080222,1.0
412128,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
412216,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
412255,0.0,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
412330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
412413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
412439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
412482,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
412594,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
412712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
412741,0.1480409554829326,0.5642221110316635,0.7653606369886217,0.6663732474096913,0.8519590445170673,0.6871475159848289,0.5307212739772434,0.7653606369886217
412800,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
412801,0.46927872602275644,0.8710785440003369,0.6049306994552042,0.7613569414627896,0.7039180890341347,0.7777061538487877,0.46927872602275644,0.9134015924715543
412947,0.0,1.0,0.0,0.5,1.0,0.6309297535714575,1.0,1.0
413032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413082,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413183,1.0,0.43067655807339306,1.0,1.0,1.0,0.5,1.0,1.0
413391,0.3562071871080222,0.0,0.3333333333333333,0.2890648263178879,0.2890648263178879,0.0,0.2890648263178879,0.43067655807339306
413538,1.0,0.0,0.3562071871080222,0.3562071871080222,0.6309297535714575,0.3333333333333333,0.3562071871080222,1.0
413546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413653,1.0,0.38685280723454163,0.6309297535714575,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0
413694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414586,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
414669,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575
414681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414912,0.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,1.0
415021,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415131,0.6131471927654584,0.8503449055347546,0.9197207891481876,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.9197207891481876
415172,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
415201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415218,0.0,1.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
415273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415286,0.8503449055347546,0.6934264036172708,0.8772153153380493,0.9197207891481876,0.8772153153380493,1.0,0.9197207891481876,1.0
415335,0.3010299956639812,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.5,0.6309297535714575
415503,0.6131471927654584,1.0,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.9197207891481876,0.8503449055347546,1.0
415589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415608,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415628,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
415652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415930,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415960,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416020,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416230,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416339,1.0,0.3010299956639812,1.0,1.0,1.0,1.0,0.31546487678572877,1.0
416430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416645,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
416679,0.43067655807339306,0.3562071871080222,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.3562071871080222,0.38685280723454163,0.43067655807339306
416699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416835,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
416838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417159,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
417203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417224,0.6309297535714575,0.5,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0
417266,0.3333333333333333,0.3562071871080222,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
417307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417331,0.0,0.5,0.3010299956639812,0.38685280723454163,0.43067655807339306,0.5,0.5,0.5
417611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417840,0.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0
417850,0.3562071871080222,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
417886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418003,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
418039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418134,1.0,0.5,1.0,0.5,1.0,0.5,0.5,1.0
418176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418206,0.8772153153380493,0.5802792108518124,0.6509209298071326,0.6509209298071326,0.6509209298071326,0.6509209298071326,0.6509209298071326,0.6509209298071326
418382,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
418496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418690,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418801,0.7039180890341347,0.7122630665145961,0.6978817289434457,0.6978817289434457,0.8854598815714874,0.7122630665145961,0.7122630665145961,0.8710785440003369
418932,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419187,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419618,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419672,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
419692,0.0,0.2640681225725909,0.19342640361727081,0.21840743681816419,0.23719771276929622,0.23719771276929622,0.20438239758848611,0.2640681225725909
419738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419960,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419991,0.6934264036172708,0.9197207891481876,0.6934264036172708,0.9197207891481876,0.6934264036172708,0.9197207891481876,0.9197207891481876,0.9197207891481876
420003,1.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.6309297535714575,1.0
420068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
420157,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
420168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
